0000009c00000186 , 390 ,156 ,62500000.000000000000000, 
0000009d00000188 , 392 ,157 ,62420380.115509033000000, 
0000009d00000189 , 393 ,157 ,62579619.884490967000000, 
0000009e0000018b , 395 ,158 ,62500000.000000000000000, 
0000009f0000018d , 397 ,159 ,62421381.473541260000000, 
0000009f0000018e , 398 ,159 ,62578618.526458740000000, 
000000a000000190 , 400 ,160 ,62500000.000000000000000, 
000000a100000192 , 402 ,161 ,62422358.989715576000000, 
000000a100000193 , 403 ,161 ,62577641.010284424000000, 
000000a200000195 , 405 ,162 ,62500000.000000000000000, 
000000a300000197 , 407 ,163 ,62423312.664031982000000, 
000000a300000198 , 408 ,163 ,62576687.335968018000000, 
000000a40000019a , 410 ,164 ,62500000.000000000000000, 
000000a50000019c , 412 ,165 ,62424242.496490479000000, 
000000a50000019d , 413 ,165 ,62575757.503509521000000, 
000000a60000019f , 415 ,166 ,62500000.000000000000000, 
000000a7000001a1 , 417 ,167 ,62425148.487091064000000, 
000000a7000001a2 , 418 ,167 ,62574851.512908936000000, 
000000a8000001a4 , 420 ,168 ,62500000.000000000000000, 
000000a9000001a6 , 422 ,169 ,62426036.596298218000000, 
000000a9000001a7 , 423 ,169 ,62573963.403701782000000, 
000000aa000001a9 , 425 ,170 ,62500000.000000000000000, 
000000ab000001ab , 427 ,171 ,62426900.863647461000000, 
000000ab000001ac , 428 ,171 ,62573099.136352539000000, 
000000ac000001ae , 430 ,172 ,62500000.000000000000000, 
000000ad000001b0 , 432 ,173 ,62427747.249603271000000, 
000000ad000001b1 , 433 ,173 ,62572252.750396729000000, 
000000ae000001b3 , 435 ,174 ,62500000.000000000000000, 
000000af000001b5 , 437 ,175 ,62428569.793701172000000, 
000000af000001b6 , 438 ,175 ,62571430.206298828000000, 
000000b0000001b8 , 440 ,176 ,62500000.000000000000000, 
000000b1000001ba , 442 ,177 ,62429380.416870117000000, 
000000b1000001bb , 443 ,177 ,62570619.583129883000000, 
000000b2000001bd , 445 ,178 ,62500000.000000000000000, 
000000b3000001bf , 447 ,179 ,62430167.198181152000000, 
000000b3000001c0 , 448 ,179 ,62569832.801818848000000, 
000000b4000001c2 , 450 ,180 ,62500000.000000000000000, 
000000b5000001c4 , 452 ,181 ,62430942.058563232000000, 
000000b5000001c5 , 453 ,181 ,62569057.941436768000000, 
000000b6000001c7 , 455 ,182 ,62500000.000000000000000, 
000000b7000001c9 , 457 ,183 ,62431693.077087402000000, 
000000b7000001ca , 458 ,183 ,62568306.922912598000000, 
000000b8000001cc , 460 ,184 ,62500000.000000000000000, 
000000b9000001ce , 462 ,185 ,62432432.174682617000000, 
000000b9000001cf , 463 ,185 ,62567567.825317383000000, 
000000ba000001d1 , 465 ,186 ,62500000.000000000000000, 
000000bb000001d3 , 467 ,187 ,62433153.390884399000000, 
000000bb000001d4 , 468 ,187 ,62566846.609115601000000, 
000000bc000001d6 , 470 ,188 ,62500000.000000000000000, 
000000bd000001d8 , 472 ,189 ,62433862.686157227000000, 
000000bd000001d9 , 473 ,189 ,62566137.313842773000000, 
000000be000001db , 475 ,190 ,62500000.000000000000000, 
000000bf000001dd , 477 ,191 ,62434554.100036621000000, 
000000bf000001de , 478 ,191 ,62565445.899963379000000, 
000000c0000001e0 , 480 ,192 ,62500000.000000000000000, 
000000c1000001e2 , 482 ,193 ,62435233.592987061000000, 
000000c1000001e3 , 483 ,193 ,62564766.407012939000000, 
000000c2000001e5 , 485 ,194 ,62500000.000000000000000, 
000000c3000001e7 , 487 ,195 ,62435895.204544067000000, 
000000c3000001e8 , 488 ,195 ,62564104.795455933000000, 
000000c4000001ea , 490 ,196 ,62500000.000000000000000, 
000000c5000001ec , 492 ,197 ,62436550.855636597000000, 
000000c5000001ed , 493 ,197 ,62563449.144363403000000, 
000000c6000001ef , 495 ,198 ,62500000.000000000000000, 
000000c7000001f1 , 497 ,199 ,62437188.625335693000000, 
000000c7000001f2 , 498 ,199 ,62562811.374664307000000, 
000000c8000001f4 , 500 ,200 ,62500000.000000000000000, 
000000c9000001f6 , 502 ,201 ,62437808.513641357000000, 
000000c9000001f7 , 503 ,201 ,62562191.486358643000000, 
000000ca000001f9 , 505 ,202 ,62500000.000000000000000, 
000000cb000001fb , 507 ,203 ,62438422.441482544000000, 
000000cb000001fc , 508 ,203 ,62561577.558517456000000, 
000000cc000001fe , 510 ,204 ,62500000.000000000000000, 
000000cd00000200 , 512 ,205 ,62439024.448394775000000, 
000000cd00000201 , 513 ,205 ,62560975.551605225000000, 
000000ce00000203 , 515 ,206 ,62500000.000000000000000, 
000000cf00000205 , 517 ,207 ,62439614.534378052000000, 
000000cf00000206 , 518 ,207 ,62560385.465621948000000, 
000000d000000208 , 520 ,208 ,62500000.000000000000000, 
000000d10000020a , 522 ,209 ,62440192.699432373000000, 
000000d10000020b , 523 ,209 ,62559807.300567627000000, 
000000d20000020d , 525 ,210 ,62500000.000000000000000, 
000000d30000020f , 527 ,211 ,62440758.943557739000000, 
000000d300000210 , 528 ,211 ,62559241.056442261000000, 
000000d400000212 , 530 ,212 ,62500000.000000000000000, 
000000d500000214 , 532 ,213 ,62441313.266754150000000, 
000000d500000215 , 533 ,213 ,62558686.733245850000000, 
000000d600000217 , 535 ,214 ,62500000.000000000000000, 
000000d700000219 , 537 ,215 ,62441861.629486084000000, 
000000d70000021a , 538 ,215 ,62558138.370513916000000, 
000000d80000021c , 540 ,216 ,62500000.000000000000000, 
000000d90000021e , 542 ,217 ,62442398.071289062000000, 
000000d90000021f , 543 ,217 ,62557601.928710937000000, 
000000da00000221 , 545 ,218 ,62500000.000000000000000, 
000000db00000223 , 547 ,219 ,62442922.592163086000000, 
000000db00000224 , 548 ,219 ,62557077.407836914000000, 
000000dc00000226 , 550 ,220 ,62500000.000000000000000, 
000000dd00000228 , 552 ,221 ,62443441.152572632000000, 
000000dd00000229 , 553 ,221 ,62556558.847427368000000, 
000000de0000022b , 555 ,222 ,62500000.000000000000000, 
000000df0000022d , 557 ,223 ,62443947.792053223000000, 
000000df0000022e , 558 ,223 ,62556052.207946777000000, 
000000e000000230 , 560 ,224 ,62500000.000000000000000, 
000000e100000232 , 562 ,225 ,62444442.510604858000000, 
000000e100000233 , 563 ,225 ,62555557.489395142000000, 
000000e200000235 , 565 ,226 ,62500000.000000000000000, 
000000e300000237 , 567 ,227 ,62444931.268692017000000, 
000000e300000238 , 568 ,227 ,62555068.731307983000000, 
000000e40000023a , 570 ,228 ,62500000.000000000000000, 
000000e50000023c , 572 ,229 ,62445414.066314697000000, 
000000e50000023d , 573 ,229 ,62554585.933685303000000, 
000000e60000023f , 575 ,230 ,62500000.000000000000000, 
000000e700000241 , 577 ,231 ,62445884.943008423000000, 
000000e700000242 , 578 ,231 ,62554115.056991577000000, 
000000e800000244 , 580 ,232 ,62500000.000000000000000, 
000000e900000246 , 582 ,233 ,62446349.859237671000000, 
000000e900000247 , 583 ,233 ,62553650.140762329000000, 
000000ea00000249 , 585 ,234 ,62500000.000000000000000, 
000000eb0000024b , 587 ,235 ,62446808.815002441000000, 
000000eb0000024c , 588 ,235 ,62553191.184997559000000, 
000000ec0000024e , 590 ,236 ,62500000.000000000000000, 
000000ed00000250 , 592 ,237 ,62447255.849838257000000, 
000000ed00000251 , 593 ,237 ,62552744.150161743000000, 
000000ee00000253 , 595 ,238 ,62500000.000000000000000, 
000000ef00000255 , 597 ,239 ,62447696.924209595000000, 
000000ef00000256 , 598 ,239 ,62552303.075790405000000, 
000000f000000258 , 600 ,240 ,62500000.000000000000000, 
000000f10000025a , 602 ,241 ,62448132.038116455000000, 
000000f10000025b , 603 ,241 ,62551867.961883545000000, 
000000f20000025d , 605 ,242 ,62500000.000000000000000, 
000000f30000025f , 607 ,243 ,62448561.191558838000000, 
000000f300000260 , 608 ,243 ,62551438.808441162000000, 
000000f400000262 , 610 ,244 ,62500000.000000000000000, 
000000f500000264 , 612 ,245 ,62448978.424072266000000, 
000000f500000265 , 613 ,245 ,62551021.575927734000000, 
000000f600000267 , 615 ,246 ,62500000.000000000000000, 
000000f700000269 , 617 ,247 ,62449395.656585693000000, 
000000f70000026a , 618 ,247 ,62550604.343414307000000, 
000000f80000026c , 620 ,248 ,62500000.000000000000000, 
000000f90000026e , 622 ,249 ,62449800.968170166000000, 
000000f90000026f , 623 ,249 ,62550199.031829834000000, 
000000fa00000271 , 625 ,250 ,62500000.000000000000000, 
000000fb00000273 , 627 ,251 ,62450200.319290161000000, 
000000fb00000274 , 628 ,251 ,62549799.680709839000000, 
000000fc00000276 , 630 ,252 ,62500000.000000000000000, 
000000fd00000278 , 632 ,253 ,62450593.709945679000000, 
000000fd00000279 , 633 ,253 ,62549406.290054321000000, 
000000fe0000027b , 635 ,254 ,62500000.000000000000000, 
000000ff0000027d , 637 ,255 ,62450981.140136719000000, 
000000ff0000027e , 638 ,255 ,62549018.859863281000000, 
0000010000000280 , 640 ,256 ,62500000.000000000000000, 
0000010100000282 , 642 ,257 ,62451362.609863281000000, 
0000010100000283 , 643 ,257 ,62548637.390136719000000, 
0000010200000285 , 645 ,258 ,62500000.000000000000000, 
0000010300000287 , 647 ,259 ,62451738.119125366000000, 
0000010300000288 , 648 ,259 ,62548261.880874634000000, 
000001040000028a , 650 ,260 ,62500000.000000000000000, 
000001050000028c , 652 ,261 ,62452107.667922974000000, 
000001050000028d , 653 ,261 ,62547892.332077026000000, 
000001060000028f , 655 ,262 ,62500000.000000000000000, 
0000010700000291 , 657 ,263 ,62452471.256256104000000, 
0000010700000292 , 658 ,263 ,62547528.743743896000000, 
0000010800000294 , 660 ,264 ,62500000.000000000000000, 
0000010900000296 , 662 ,265 ,62452828.884124756000000, 
0000010900000297 , 663 ,265 ,62547171.115875244000000, 
0000010a00000299 , 665 ,266 ,62500000.000000000000000, 
0000010b0000029b , 667 ,267 ,62453180.551528931000000, 
0000010b0000029c , 668 ,267 ,62546819.448471069000000, 
0000010c0000029e , 670 ,268 ,62500000.000000000000000, 
0000010d000002a0 , 672 ,269 ,62453532.218933105000000, 
0000010d000002a1 , 673 ,269 ,62546467.781066895000000, 
0000010e000002a3 , 675 ,270 ,62500000.000000000000000, 
0000010f000002a5 , 677 ,271 ,62453871.965408325000000, 
0000010f000002a6 , 678 ,271 ,62546128.034591675000000, 
00000110000002a8 , 680 ,272 ,62500000.000000000000000, 
00000111000002aa , 682 ,273 ,62454211.711883545000000, 
00000111000002ab , 683 ,273 ,62545788.288116455000000, 
00000112000002ad , 685 ,274 ,62500000.000000000000000, 
00000113000002af , 687 ,275 ,62454545.497894287000000, 
00000113000002b0 , 688 ,275 ,62545454.502105713000000, 
00000114000002b2 , 690 ,276 ,62500000.000000000000000, 
00000115000002b4 , 692 ,277 ,62454873.323440552000000, 
00000115000002b5 , 693 ,277 ,62545126.676559448000000, 
00000116000002b7 , 695 ,278 ,62500000.000000000000000, 
00000117000002b9 , 697 ,279 ,62455195.188522339000000, 
00000117000002ba , 698 ,279 ,62544804.811477661000000, 
00000118000002bc , 700 ,280 ,62500000.000000000000000, 
00000119000002be , 702 ,281 ,62455517.053604126000000, 
00000119000002bf , 703 ,281 ,62544482.946395874000000, 
0000011a000002c1 , 705 ,282 ,62500000.000000000000000, 
0000011b000002c3 , 707 ,283 ,62455832.958221436000000, 
0000011b000002c4 , 708 ,283 ,62544167.041778564000000, 
0000011c000002c6 , 710 ,284 ,62500000.000000000000000, 
0000011d000002c8 , 712 ,285 ,62456142.902374268000000, 
0000011d000002c9 , 713 ,285 ,62543857.097625732000000, 
0000011e000002cb , 715 ,286 ,62500000.000000000000000, 
0000011f000002cd , 717 ,287 ,62456446.886062622000000, 
0000011f000002ce , 718 ,287 ,62543553.113937378000000, 
00000120000002d0 , 720 ,288 ,62500000.000000000000000, 
00000121000002d2 , 722 ,289 ,62456744.909286499000000, 
00000121000002d3 , 723 ,289 ,62543255.090713501000000, 
00000122000002d5 , 725 ,290 ,62500000.000000000000000, 
00000123000002d7 , 727 ,291 ,62457042.932510376000000, 
00000123000002d8 , 728 ,291 ,62542957.067489624000000, 
00000124000002da , 730 ,292 ,62500000.000000000000000, 
00000125000002dc , 732 ,293 ,62457334.995269775000000, 
00000125000002dd , 733 ,293 ,62542665.004730225000000, 
00000126000002df , 735 ,294 ,62500000.000000000000000, 
00000127000002e1 , 737 ,295 ,62457627.058029175000000, 
00000127000002e2 , 738 ,295 ,62542372.941970825000000, 
00000128000002e4 , 740 ,296 ,62500000.000000000000000, 
00000129000002e6 , 742 ,297 ,62457913.160324097000000, 
00000129000002e7 , 743 ,297 ,62542086.839675903000000, 
0000012a000002e9 , 745 ,298 ,62500000.000000000000000, 
0000012b000002eb , 747 ,299 ,62458193.302154541000000, 
0000012b000002ec , 748 ,299 ,62541806.697845459000000, 
0000012c000002ee , 750 ,300 ,62500000.000000000000000, 
0000012d000002f0 , 752 ,301 ,62458473.443984985000000, 
0000012d000002f1 , 753 ,301 ,62541526.556015015000000, 
0000012e000002f3 , 755 ,302 ,62500000.000000000000000, 
0000012f000002f5 , 757 ,303 ,62458747.625350952000000, 
0000012f000002f6 , 758 ,303 ,62541252.374649048000000, 
00000130000002f8 , 760 ,304 ,62500000.000000000000000, 
00000131000002fa , 762 ,305 ,62459015.846252441000000, 
00000131000002fb , 763 ,305 ,62540984.153747559000000, 
00000132000002fd , 765 ,306 ,62500000.000000000000000, 
00000133000002ff , 767 ,307 ,62459284.067153931000000, 
0000013300000300 , 768 ,307 ,62540715.932846069000000, 
0000013400000302 , 770 ,308 ,62500000.000000000000000, 
0000013500000304 , 772 ,309 ,62459546.327590942000000, 
0000013500000305 , 773 ,309 ,62540453.672409058000000, 
0000013600000307 , 775 ,310 ,62500000.000000000000000, 
0000013700000309 , 777 ,311 ,62459808.588027954000000, 
000001370000030a , 778 ,311 ,62540191.411972046000000, 
000001380000030c , 780 ,312 ,62500000.000000000000000, 
000001390000030e , 782 ,313 ,62460064.888000488000000, 
000001390000030f , 783 ,313 ,62539935.111999512000000, 
0000013a00000311 , 785 ,314 ,62500000.000000000000000, 
